role,id,kind,outcome,iterations,sample_count,guest_average_us,guest_median_us,guest_mad_us,guest_min_us,guest_max_us,framebuffer_fnv1a64,raw_plus,improvement_vs_main_pct,improvement_vs_pr104_pct,timing_qualification
main-vulkan,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,39020,36756.5,7835.0,28552,50428,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.gpu_surface_vertex_attribute_readback,leaf,PASS,1,1,82,82,0,82,82,aa6400e75847c772,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,730423,730423,0,730423,730423,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,24084,23852.0,466.5,23221,26184,07f73e410ab66865,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.ordered_same_page_overwrite,leaf,PASS,1,1,16513,16513,0,16513,16513,bbc8caeedc9dff25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.three_generation_overwrite,leaf,PASS,1,1,99994,99994,0,99994,99994,05e2405b56d7f125,+bad,,,diagnostic_only_missing_live_markers
pr104-vulkan,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,108308,108039.5,219.5,107340,110693,c75322915f4ee6ca,+bad,1.312,,diagnostic_only_missing_live_markers
pr104-vulkan,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4452316,4452316,0,4452316,4452316,386d0f085e98c325,+bad,-1.275,,diagnostic_only_missing_live_markers
pr104-vulkan,cpu_floating_point.sse_scalar,leaf,PASS,10,10,506227,512231.5,3708.0,470258,521837,6962077c244da325,+bad,-2.593,,diagnostic_only_missing_live_markers
pr104-vulkan,cpu_floating_point.x87_scalar,leaf,PASS,10,10,786628,785543.5,787.5,784135,794790,6962077c244da325,+bad,-0.842,,diagnostic_only_missing_live_markers
pr104-vulkan,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9787,9781.0,19.0,9754,9847,bd1fc9bf0c318325,+bad,-0.622,,diagnostic_only_missing_live_markers
pr104-vulkan,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39289,39194.5,114.5,39066,39654,c0426cf669a02325,+bad,-0.055,,diagnostic_only_missing_live_markers
pr104-vulkan,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,782099,782583.5,512.5,777678,784060,fbd507cb0c622325,+bad,-0.535,,diagnostic_only_missing_live_markers
pr104-vulkan,fill_rate.solid,leaf,PASS,10,10,1351,1234.0,22.5,1197,1889,385e2bd2373ce845,+bad,1.869,,diagnostic_only_missing_live_markers
pr104-vulkan,fill_rate.textured,leaf,PASS,10,10,1247,1234.5,14.0,1214,1310,99b433323df1684d,+bad,-1.230,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,23767,23735.0,73.0,23622,23980,ef7e60fbd9d6a325,+bad,-1.002,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,5027,5010.0,64.5,4865,5299,ef7e60fbd9d6a325,+bad,2.737,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,32831,32892.0,228.0,32421,33173,ef7e60fbd9d6a325,+bad,0.622,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,8108,8092.5,103.0,7790,8543,ef7e60fbd9d6a325,+bad,-4.554,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,69454,69376.0,351.5,68712,70457,ef7e60fbd9d6a325,+bad,0.838,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,70041,70064.5,392.5,69316,70946,ef7e60fbd9d6a325,+bad,1.178,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,0,ef7e60fbd9d6a325,N/A,,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,49900,49847.0,135.5,49569,50382,d90bccb6636da325,+bad,1.743,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,113224,113088.5,233.0,112662,114257,8d1e5c3077c8e325,+bad,0.759,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,4192,4198.5,15.0,4159,4215,bb15e484b542a325,+bad,-55.155,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,7486,7680.5,395.5,6667,8106,642f8e1e60f42325,+bad,-27.255,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,66648,66542.5,569.0,65630,67501,ce1610d909d6a325,+bad,-0.186,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,100079,100030.5,1156.0,98182,102193,f3f694b13c53a325,+bad,0.113,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,133404,133256.5,846.0,130764,136863,615a237515916325,+bad,0.145,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,100120,99926.0,1325.0,97418,101963,afa85ec13f2aa325,+bad,-0.322,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,244853,246527.0,6908.0,233022,254672,8417e1e4fd68e325,+bad,0.536,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,1089713,1085275.0,6173.5,1077256,1107320,014328e9b83aa325,+bad,-15.893,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,1116,1106.5,24.0,1081,1160,d1dc41bedf866325,+bad,-3.026,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,0,d1dc41bedf866325,N/A,,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,16638,16665.5,32.5,16404,16724,3403675459d4d3d5,+bad,-0.884,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16424,16712.5,395.0,14050,17566,68832857158353dc,+bad,-0.951,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,16666,16611.5,127.0,16205,17418,3403675459d4d3d5,+bad,0.497,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,16610,16679.0,171.0,15614,17195,428c04bbb0a62725,+bad,-0.440,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,100224,100539.5,817.0,97763,102321,3403675459d4d3d5,+bad,-102.686,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,83356,83495.5,708.0,81876,84472,7640a14ab736043d,+bad,-66.911,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,83203,83235.5,399.0,82271,84201,3403675459d4d3d5,+bad,-66.701,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16644,16621.5,237.5,16330,17048,428c04bbb0a62725,+bad,0.066,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,33258,33307.5,162.5,32434,33937,3403675459d4d3d5,+bad,-101.412,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,83216,83381.5,422.0,81874,84038,db28300321744de5,+bad,-66.541,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,33336,33157.0,225.0,32838,33908,3403675459d4d3d5,+bad,-99.201,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,87379,84260.0,1325.0,82540,98997,db28300321744de5,+bad,-68.611,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,0,db28300321744de5,N/A,,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.repeated_display,leaf,PASS,8,8,16651,16672.5,17.5,16306,16987,c1768a3a4c482325,+bad,-0.078,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.repeated_display_boosted,leaf,PASS,8,8,50019,49967.5,54.0,49753,50335,b87de12add386325,+bad,-0.181,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13444,13373.5,84.0,13284,13993,c9ffff20249e2325,+bad,-0.274,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2516,2458.5,29.0,2409,2823,db52eb2ea2ee6325,+bad,1.166,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,18045,18046.5,40.5,17885,18273,fbd6d6be7f982325,+bad,1.137,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,5002,4349.5,223.5,4082,7487,f94303d175056325,+bad,-0.730,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,34045,34063.0,134.5,33705,34257,04157941d1aa6325,+bad,0.006,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,37316,37069.0,188.0,36746,38654,e6d7900d809f6325,+bad,0.241,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,37935,37488.0,472.0,36936,41768,3ebb8ee340a52325,+bad,-0.979,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,26717,26723.0,142.5,26446,26919,312802588e58a325,+bad,-0.105,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4929,4938.0,53.0,4797,5022,6251472ce3a6e325,+bad,1.052,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,36091,35961.0,200.0,35685,37139,30126b41ecb96325,+bad,1.628,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,8375,7963.0,76.5,7809,11392,5b922e3ee1312325,+bad,1.062,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,67932,67921.0,172.0,67506,68535,c94959246d55a325,+bad,0.284,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,73490,73555.0,310.5,72381,74503,5dbf320b91a86325,+bad,1.136,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,74731,74084.0,792.5,73159,80001,545f7965debce325,+bad,0.331,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,41413,41391.0,79.5,41302,41623,e086b0a920c42325,+bad,1.959,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,15101,15046.5,35.5,14979,15461,5bc1b07714da2325,+bad,0.404,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,93939,94060.5,292.0,92921,94442,f8348ac6eeaaa325,+bad,-0.611,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,3197,2943.5,56.5,2886,4514,f43007e31b972325,+bad,0.992,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,150711,150727.5,400.0,149947,151309,48c0585f003ea325,+bad,-0.011,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,153255,152917.5,401.0,152155,155538,e0430415b6dbe325,+bad,0.506,,diagnostic_only_missing_live_markers
pr104-vulkan,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,154294,153798.5,395.5,152683,158731,cb91c33db5046325,+bad,0.597,,diagnostic_only_missing_live_markers
pr104-vulkan,high_vertex_count.arrays,leaf,PASS,100,100,72,60.0,3.0,56,567,cd2391a7a7519b3b,+bad,0.000,,diagnostic_only_missing_live_markers
pr104-vulkan,high_vertex_count.inline_arrays,leaf,PASS,10,10,50476,49710.0,153.0,49461,54081,cd2391a7a7519b3b,+bad,3.232,,diagnostic_only_missing_live_markers
pr104-vulkan,high_vertex_count.inline_buffers,leaf,PASS,5,5,222743,221952,687,221265,225982,cd2391a7a7519b3b,+bad,0.851,,diagnostic_only_missing_live_markers
pr104-vulkan,high_vertex_count.inline_elements,leaf,PASS,50,50,4135,4123.5,19.5,4070,4278,cd2391a7a7519b3b,+bad,1.658,,diagnostic_only_missing_live_markers
pr104-vulkan,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,454,432.0,10.5,414,592,bbc8b0702ffd0325,+bad,4.530,,diagnostic_only_missing_live_markers
pr104-vulkan,pfifo_array_elements.array_element16,leaf,PASS,8,8,548,540.0,3.0,537,582,9c884de2a5d32325,+bad,1.280,,diagnostic_only_missing_live_markers
pr104-vulkan,pfifo_array_elements.array_element32,leaf,PASS,8,8,974,971.5,13.5,940,1007,e079f0cf1a994325,+bad,3.429,,diagnostic_only_missing_live_markers
pr104-vulkan,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,1,1,15328,15328,0,15328,15328,4d1756526f052325,+bad,1.313,,diagnostic_only_missing_live_markers
pr104-vulkan,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,1,1,30666,30666,0,30666,30666,6eb7071be692a325,+bad,3.292,,diagnostic_only_missing_live_markers
pr104-vulkan,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,1,1,30648,30648,0,30648,30648,847da1930526a325,+bad,0.925,,diagnostic_only_missing_live_markers
pr104-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,1,1,15,15,0,15,15,640439ee8ecd2325,+bad,65.909,,diagnostic_only_missing_live_markers
pr104-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,PASS,8,8,16595,16648.5,58.5,16129,16906,be0f2013c1997ca5,+bad,0.084,,diagnostic_only_missing_live_markers
pr104-vulkan,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,12151,9636.0,102.0,9495,19943,22ba4f1405cda325,+bad,-0.203,,diagnostic_only_missing_live_markers
pr104-vulkan,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,16512,16512,0,16512,16512,fbf687de65082325,+bad,0.067,,diagnostic_only_missing_live_markers
pr104-vulkan,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,18712,18712,0,18712,18712,467aab2f95cda325,+bad,-0.311,,diagnostic_only_missing_live_markers
pr104-vulkan,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,22808,22795.5,64.5,22615,22975,0b8438c8404da325,+bad,-0.485,,diagnostic_only_missing_live_markers
pr104-vulkan,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,20364,18881.5,357.0,17641,29508,f110c8bd6338c325,+bad,3.273,,diagnostic_only_missing_live_markers
pr104-vulkan,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,18725,18725,0,18725,18725,83bb59a8648da325,+bad,-1.096,,diagnostic_only_missing_live_markers
pr104-vulkan,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,16478,16478,0,16478,16478,fbf687de65082325,+bad,0.477,,diagnostic_only_missing_live_markers
pr104-vulkan,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,19192,18932.5,633.5,17310,23998,8ae05d31fb00c325,+bad,-1.208,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,640,637.0,12.5,613,694,4e626052deec3385,+bad,0.624,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,646,643.5,7.5,635,670,4e626052deec3385,+bad,0.541,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,657,639.0,12.0,623,729,4e626052deec3385,+bad,3.035,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,632,629.5,6.5,620,654,4e626052deec3385,+bad,2.780,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.lines.fixed_function,leaf,PASS,10,10,1239,1228.0,16.0,1211,1305,8eab44e77124af41,+bad,3.193,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1241,1242.5,10.5,1181,1289,8eab44e77124af41,+bad,2.778,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.points.fixed_function,leaf,PASS,10,10,630,629.5,9.5,581,699,6a719c26668f2ee9,+bad,4.621,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.points.vertex_shader,leaf,PASS,10,10,637,632.5,7.5,590,685,6a719c26668f2ee9,+bad,2.617,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.polygon.fixed_function,leaf,PASS,10,10,634,636.5,15.0,598,661,52d1583695738bb9,+bad,4.787,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,644,641.5,9.0,628,668,52d1583695738bb9,+bad,1.308,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1252,1252.5,15.0,1203,1281,2f5782463faf1f2f,+bad,0.358,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1352,1261.0,31.5,1190,1713,2f5782463faf1f2f,+bad,0.000,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.quads.fixed_function,leaf,PASS,10,10,2444,2449.0,7.5,2383,2478,e63254f68ea7c637,+bad,1.469,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2480,2467.5,12.5,2405,2698,e63254f68ea7c637,+bad,0.943,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,644,639.5,9.0,626,688,032ce7bfa1556d69,+bad,2.142,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,643,639.5,6.0,630,664,032ce7bfa1556d69,+bad,1.159,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,637,637.0,8.5,617,664,f3bb61cf0308796f,+bad,3.044,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,638,633.5,7.0,619,666,f3bb61cf0308796f,+bad,3.356,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.triangles.fixed_function,leaf,PASS,10,10,1840,1829.5,20.5,1805,1892,9db712b84c15e0df,+bad,3.329,,diagnostic_only_missing_live_markers
pr104-vulkan,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,1870,1852.5,12.0,1821,2043,9db712b84c15e0df,+bad,2.269,,diagnostic_only_missing_live_markers
pr104-vulkan,report_query.clear_boundary,leaf,FAIL,4,4,982,931.0,303.0,418,1648,b5eb7c4b9c8da325,+bad,,,diagnostic_only_missing_live_markers
pr104-vulkan,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,2007422,2007422,0,2007422,2007422,c0c0fdbececda325,+bad,-0.055,,diagnostic_only_missing_live_markers
pr104-vulkan,report_query.dma_range_guard,leaf,FAIL,1,1,12057668,12057668,0,12057668,12057668,3f648ce11a4da325,+bad,,,diagnostic_only_missing_live_markers
pr104-vulkan,report_query.dma_target_switch,leaf,PASS,4,4,2478,2278.5,134.0,2099,3257,4c4bd8cd440da325,+bad,-103.347,,diagnostic_only_missing_live_markers
pr104-vulkan,report_query.fifo_producer_ordering,leaf,PASS,4,4,2198,2200.0,39.5,2128,2265,0d907c24a88da325,+bad,-2.660,,diagnostic_only_missing_live_markers
pr104-vulkan,report_query.multiple_boundaries,leaf,PASS,4,4,1257,1257.0,429.0,812,1704,0c966fc9ba4da325,+bad,-43.822,,diagnostic_only_missing_live_markers
pr104-vulkan,report_query.single_boundary,leaf,PASS,4,4,1676,1679.0,15.0,1644,1705,60e674c9fecda325,+bad,-0.811,,diagnostic_only_missing_live_markers
pr104-vulkan,report_query.zero_query,leaf,PASS,4,4,833,845.0,7.5,787,858,23875dfeb40da325,+bad,,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.basic,leaf,PASS,10,10,14895,14989.5,639.0,13462,16212,f33a3cfb556ea235,+bad,14.602,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,987,985.0,6.0,970,1047,7f41f02dc2a96325,+bad,0.354,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.cpu_read_clean_surface,leaf,PASS,100,100,58,56.5,0.5,56,101,fb905938a70d2325,+bad,0.877,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.framebuffer_working_set_002,leaf,PASS,20,20,1092,1069.5,126.5,884,1411,9f3b0609a42777d5,+bad,3.081,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.framebuffer_working_set_008,leaf,PASS,20,20,1078,1023.0,96.0,883,1388,64cbf95dec8f59e5,+bad,5.453,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.framebuffer_working_set_032,leaf,PASS,20,20,1084,1052.0,103.5,915,1362,a6116feb11a28c25,+bad,5.693,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.framebuffer_working_set_064,leaf,PASS,20,20,1112,1072.0,121.5,895,1594,a6116feb11a28c25,+bad,10.218,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.full_clear_elision_guard,leaf,PASS,100,100,1512,1459.0,20.0,1372,2272,4f05ccd43f43d495,+bad,12.530,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,1952,1894.5,27.0,1653,2647,caf66d4bf5691525,+bad,-1.175,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,23288,23275.5,312.0,22705,23952,caf66d4bf5691525,+bad,-3.014,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.partial_channel_clear_guard,leaf,PASS,100,100,1392,1352.0,7.0,1268,2061,eb2cb498aa73af25,+bad,0.148,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.surface_download_path,leaf,PASS,10,10,16627,16431.5,111.5,16276,17709,a8f176bdea9b5272,+bad,0.659,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.surface_list_lookup_002,leaf,PASS,20,20,1039,991.0,84.0,891,1260,dce4c9394e7a3f35,+bad,0.552,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.surface_list_lookup_008,leaf,PASS,20,20,1055,999.0,83.0,869,1363,bf1fe5b8fe78a94d,+bad,9.675,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.surface_list_lookup_032,leaf,PASS,20,20,1113,1127.5,141.0,927,1373,c6275b91195a5325,+bad,-3.062,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.surface_list_lookup_128,leaf,PASS,20,20,1139,1154.5,93.5,942,1319,c6275b91195a5325,+bad,-4.764,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,12645,12629.0,37.0,12565,12758,1588ced900c77f25,+bad,2.358,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,13260,13019.5,110.5,12824,14178,852313c202dcff25,+bad,2.230,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,13090,13198.0,100.0,12632,13332,f344060edd11ef25,+bad,0.591,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,13087,13115.0,83.5,12906,13214,42b084df09589f25,+bad,1.635,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,688,699.0,1.0,656,700,fde902b0019f2725,+bad,1.132,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,0,7e188dabb186cb25,N/A,,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,51149,51002.5,795.0,49950,52641,150cc311cfa7eb25,+bad,0.651,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,51708,51246.5,1176.5,49823,54516,eede83824d781325,+bad,4.589,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,53856,53699.0,163.5,53475,54551,a904b76aed759b25,+bad,-0.234,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,54734,54778.5,842.5,53597,55782,883fba778fd12325,+bad,1.386,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,600,599.5,14.0,576,628,a1c6952ae28b9425,+bad,1.479,,diagnostic_only_missing_live_markers
pr104-vulkan,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,0,7e188dabb186cb25,N/A,,,diagnostic_only_missing_live_markers
pr104-vulkan,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,23526,23520.5,115.5,23287,24141,a64edcab4e607f9d,+bad,1.116,,diagnostic_only_missing_live_markers
pr104-vulkan,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,23349,23279.5,88.0,23086,24076,a64edcab4e607f9d,+bad,0.598,,diagnostic_only_missing_live_markers
pr104-vulkan,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,28750,28755.0,179.0,28242,29245,a64edcab4e607f9d,+bad,0.809,,diagnostic_only_missing_live_markers
