cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4045282,4045282,0,345,386d0f085e98c325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_floating_point.sse_scalar,leaf,PASS,10,10,508550,510224.0,7326.5,1887,6962077c244da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_floating_point.x87_scalar,leaf,PASS,10,10,789460,788570.0,284.0,635,6962077c244da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,10056,10040.5,91.5,1378,bd1fc9bf0c318325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,40488,40472.0,290.5,2183,c0426cf669a02325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,801802,801827.0,3362.5,1469,fbd507cb0c622325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,fill_rate.solid,leaf,PASS,10,10,1891,2106.0,552.0,6466,08b0f60773aac775
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,fill_rate.textured,leaf,PASS,10,10,2034,2019.0,50.0,9091,99b433323df1684d
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24142,24110.5,257.0,1014,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,4863,4688.5,30.0,786,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,32706,32703.5,417.0,1296,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,9434,9444.0,166.0,25062,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,70794,70745.0,518.0,25248,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,71360,71326.5,622.5,25447,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,51778,50084.5,604.5,2809,ea21c900993ea325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,104559,104508.0,536.0,27,151015a16ca46325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,2980,2830.0,78.0,1509,44fcd2c900a5a325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,6570,6653.0,498.0,25332,37f87c4938cd6325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,65792,66758.5,491.5,2119,4f8b2eab497ca325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,99712,99836.5,646.5,3127,58e80f99c5a56325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,133740,133828.0,1024.5,2369,6b9bae4b9c97a325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,94212,98465.5,1425.0,18,2b9db92162606325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,234068,234000.0,5750.5,63,32a69ec6dce52325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,2099408,2100779.5,6275.5,21,1a65246e1a0ea325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,2472,2367.0,270.5,10,e30500792076e325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,17996,16651.0,241.5,147,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16228,16596.0,197.5,16,7e06a15a9256ce6c
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,17095,16723.0,567.5,391,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,15812,16731.0,140.0,10,428c04bbb0a62725
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,50618,50378.0,1383.5,123,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,50112,50251.0,373.5,21,de5cb63cebfdf5fa
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,48490,49356.5,1004.0,25,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,15609,16542.5,467.5,15,428c04bbb0a62725
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,17643,16815.0,391.0,935,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,49865,49572.5,416.5,21,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,15972,16390.0,346.5,10,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,49847,49997.5,170.0,93,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.repeated_display,leaf,PASS,8,8,16558,16670.5,93.5,423,e758dbbf4edc2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.repeated_display_boosted,leaf,PASS,8,8,48001,49775.5,245.0,826,60315b1c33b6a325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13803,13808.5,196.5,687,c9ffff20249e2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2643,2685.5,58.0,1767,db52eb2ea2ee6325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,16976,16960.0,342.5,3438,fbd6d6be7f982325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,4905,4741.5,62.0,14637,f94303d175056325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,33102,33109.5,125.5,2421,04157941d1aa6325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,35857,35803.5,199.5,13893,e6d7900d809f6325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,36192,35634.0,224.0,11107,3ebb8ee340a52325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,27380,27281.0,106.0,1941,312802588e58a325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4726,4676.5,18.5,200,6251472ce3a6e325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,33344,33196.5,417.0,2742,30126b41ecb96325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,9063,8951.5,565.5,23156,5b922e3ee1312325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,65186,65265.5,255.5,2561,c94959246d55a325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,70300,70175.5,411.5,20726,5dbf320b91a86325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,71650,70447.5,112.5,21834,545f7965debce325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42689,42546.0,278.0,990,e086b0a920c42325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,14835,14693.5,213.0,1177,5bc1b07714da2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,86118,86238.0,158.5,3082,f8348ac6eeaaa325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,3578,3487.5,187.0,11931,f43007e31b972325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,143133,142952.0,441.5,3126,48c0585f003ea325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,145354,145046.5,574.5,10363,e0430415b6dbe325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,147611,147589.5,721.5,9661,cb91c33db5046325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,high_vertex_count.arrays,leaf,PASS,100,100,237,98.5,41.0,17644,a27c67890c2d9083
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,high_vertex_count.inline_arrays,leaf,PASS,10,10,50035,49765.5,577.5,5079,a27c67890c2d9083
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,high_vertex_count.inline_buffers,leaf,PASS,5,5,221301,221029,323,4632,a27c67890c2d9083
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,high_vertex_count.inline_elements,leaf,PASS,50,50,4129,4121.0,52.5,11702,a27c67890c2d9083
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,1195,1203.0,7.0,6117,bbc8b0702ffd0325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pfifo_array_elements.array_element16,leaf,PASS,8,8,1309,1330.5,337.5,5812,9c884de2a5d32325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pfifo_array_elements.array_element32,leaf,PASS,8,8,1386,1354.5,40.0,4398,e079f0cf1a994325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,1,1,15349,15349,0,4,4d1756526f052325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,1,1,30161,30161,0,28,6eb7071be692a325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,1,1,30084,30084,0,28,847da1930526a325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,1,1,386,386,0,14,640439ee8ecd2325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,FAIL,8,8,16725,16681.0,72.0,4558,0a68f0aa371576a5
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,9785,9771.5,437.5,7237,22ba4f1405cda325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,16541,16541,0,54,fbf687de65082325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,19503,19503,0,558,467aab2f95cda325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,21351,21249.0,139.5,1471,0b8438c8404da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,17537,17496.0,181.5,3473,f110c8bd6338c325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,19137,19137,0,410,83bb59a8648da325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,19338,19338,0,46,fbf687de65082325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,17484,17371.5,227.0,2974,8ae05d31fb00c325
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,839,739.5,27.0,2028,e029a36a3b91c6cc
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,794,739.0,21.5,1669,e029a36a3b91c6cc
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,781,714.5,12.0,1595,05e55de77521d31a
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,779,754.0,20.0,1603,05e55de77521d31a
03-previous-opengl,previous_main,opengl,off,off,none,7a14b022baa1e81e6f2f4dd1ca1fda399a6916aa,a2c5445474daf63e6fc49e3d28698bb8fce95911e96c51d0005a8ba15793f6f1,primitive_type.lines.fixed_function,leaf,PASS,10,10,1526,1422.0,28.5,2306,e1c19d5c7e7898ab
