candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1015.0,1006.0,-0.895
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,15989,15675,-2.003
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,31631,30762,-2.825
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,31034,30932,-0.330
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,125,127,+1.575
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,PASS,16581.5,16689.5,+0.647
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,27524.0,28653.5,+3.942
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,19667,25499,+22.871
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,20565,23414,+12.168
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21608.5,21503.5,-0.488
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,18435.0,19853.5,+7.145
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,17953,18462,+2.757
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,23119,23936,+3.413
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17644.5,17720.5,+0.429
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,719.5,794.0,+9.383
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,726.5,750.0,+3.133
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,746.5,755.5,+1.191
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,728.5,760.5,+4.208
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1397.0,1447.5,+3.489
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1384.5,1442.5,+4.021
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.points.fixed_function,PASS,PASS,735.0,756.5,+2.842
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.points.vertex_shader,PASS,PASS,733.5,759.0,+3.360
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,735.5,755.0,+2.583
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,738.0,765.0,+3.529
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1378.5,1433.5,+3.837
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1375.5,1443.5,+4.711
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2712.0,2810.5,+3.505
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2735.5,2848.0,+3.950
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,736.5,763.0,+3.473
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,724.5,762.5,+4.984
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,725.0,757.0,+4.227
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,755.0,761.5,+0.854
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2068.0,2131.5,+2.979
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2032.0,2119.0,+4.106
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,report_query.clear_boundary,PASS,PASS,1653.0,1677.0,+1.431
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,5604,7992,+29.880
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,report_query.dma_range_guard,FAIL,FAIL,12529090,12026901,
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,report_query.dma_target_switch,PASS,PASS,1730.0,1548.5,-11.721
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2371.5,2563.0,+7.472
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,report_query.multiple_boundaries,PASS,PASS,1289.0,1260.5,-2.261
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,report_query.single_boundary,PASS,PASS,1250.5,1248.5,-0.160
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,report_query.zero_query,PASS,PASS,1236.0,1171.5,-5.506
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.basic,PASS,PASS,36022.0,37709.5,+4.475
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1966.0,1970.5,+0.228
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2033.5,2187.0,+7.019
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2343.0,2214.0,-5.827
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2264.0,2141.0,-5.745
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2215.0,2413.5,+8.225
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.full_clear_elision_guard,PASS,PASS,2928.0,3130.0,+6.454
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2869.0,2949.0,+2.713
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45301.0,46145.5,+1.830
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1864.0,1911.0,+2.459
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.surface_download_path,PASS,PASS,31712.0,32345.0,+1.957
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_002,PASS,PASS,1706.0,1673.0,-1.973
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_008,PASS,PASS,1747.0,1712.5,-2.015
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_032,PASS,PASS,1770.0,1697.0,-4.302
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_128,PASS,PASS,1947.5,1919.5,-1.459
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,26657.0,27350.0,+2.534
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,27185.5,27265.5,+0.293
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27163.5,27622.0,+1.660
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,26800.0,27053.5,+0.937
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,641.0,610.0,-5.082
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,117351.5,118968.0,+1.359
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,117880.5,121092.0,+2.652
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,125242.5,125486.0,+0.194
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,126156.5,126212.0,+0.044
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,614.0,597.5,-2.762
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,20999.5,21094.0,+0.448
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,20930.5,21107.0,+0.836
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,36467.5,35811.5,-1.832
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,36922.0,36335.5,-1.614
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,44596.0,44234.5,-0.817
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,44692.0,44023.0,-1.520
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20500.0,20672.0,+0.832
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,20399.5,20445.5,+0.225
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1729.0,1731.0,+0.116
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24656.5,24592.5,-0.260
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,151646.5,153961.5,+1.504
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,598219.0,608711.5,+1.724
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37292.0,37587.5,+0.786
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,87632.0,88417.5,+0.888
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,44654.0,44288.0,-0.826
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,40305.5,40382.5,+0.191
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,52959.0,53567.5,+1.136
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,723289,724933,+0.227
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,41088.0,40836.5,-0.616
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,108273.0,111839.5,+3.189
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4481219,4248067,-5.488
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,504245.5,499892.0,-0.871
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,791307.0,788505.0,-0.355
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9761.0,9869.5,+1.099
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39280.0,39811.0,+1.334
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,788736.0,787294.5,-0.183
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,fill_rate.solid,PASS,PASS,1161.0,1273.0,+8.798
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,fill_rate.textured,PASS,PASS,1180.0,1242.5,+5.030
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23905.5,23918.0,+0.052
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5047.5,4979.0,-1.376
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33898.5,33494.0,-1.208
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,12181.0,11254.0,-8.237
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74372.0,73060.0,-1.796
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,76051.0,73032.5,-4.133
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,100026.5,83495.5,-19.799
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,102653.0,103440.5,+0.761
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2929.5,2939.5,+0.340
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9971.5,9813.5,-1.610
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,65859.0,66982.5,+1.677
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,181704.0,167080.5,-8.752
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,220410.5,218620.5,-0.819
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,128158.0,117463.0,-9.105
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,659878.5,657922.5,-0.297
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1253886.5,1233554.5,-1.648
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1136.0,1145.5,+0.829
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16732.5,16503.5,-1.388
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16565.5,16649.5,+0.505
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16550.0,16608.5,+0.352
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16527.0,16593.5,+0.401
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49807.0,49648.0,-0.320
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49767.0,49571.5,-0.394
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49968.0,49887.0,-0.162
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16642.5,16563.5,-0.477
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16648.5,16493.5,-0.940
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49966.5,50257.5,+0.579
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16752.0,16649.0,-0.619
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,50253.5,49841.0,-0.828
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.repeated_display,PASS,PASS,16663.5,16622.5,-0.247
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.repeated_display_boosted,PASS,PASS,49997.0,49978.5,-0.037
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13652.5,13442.0,-1.566
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2499.0,2489.0,-0.402
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,15966.0,16162.0,+1.213
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5753.0,5874.0,+2.060
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,31958.5,32364.5,+1.254
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,36807.0,37588.0,+2.078
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,37113.0,37844.5,+1.933
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,26859.0,26830.5,-0.106
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,5113.5,5032.5,-1.610
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,31615.0,32783.0,+3.563
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,11730.5,12027.5,+2.469
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,63406.5,64925.0,+2.339
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,76991.5,74095.0,-3.909
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,73236.5,74838.5,+2.141
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42005.0,42003.5,-0.004
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15545.0,15461.0,-0.543
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,82491.0,84412.0,+2.276
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4111.0,3992.0,-2.981
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,139661.0,140526.5,+0.616
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,144438.5,145387.0,+0.652
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,143892.5,146375.5,+1.696
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,high_vertex_count.arrays,PASS,PASS,95.0,82.0,-15.854
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53345.5,54231.0,+1.633
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,high_vertex_count.inline_buffers,PASS,PASS,235676,240466,+1.992
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,high_vertex_count.inline_elements,PASS,PASS,4163.0,4213.0,+1.187
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,479.0,461.5,-3.792
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_array_elements.array_element16,PASS,PASS,587.5,569.0,-3.251
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_array_elements.array_element32,PASS,PASS,996.0,1004.0,+0.797
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,ABSENT,15632,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,ABSENT,30696,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,ABSENT,30353,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,ABSENT,115,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,ABSENT,16662.0,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,29101.5,28176.5,-3.283
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,32302,33423,+3.354
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,24059,24315,+1.053
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21215.5,22216.5,+4.506
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,20513.5,20089.5,-2.111
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,17645,18775,+6.019
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,30967,20309,-52.479
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17822.5,18007.5,+1.027
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,747.5,746.5,-0.134
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,736.5,744.0,+1.008
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,722.0,729.5,+1.028
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,734.5,730.5,-0.548
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1420.5,1390.5,-2.157
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1392.5,1419.5,+1.902
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.points.fixed_function,PASS,PASS,762.5,730.0,-4.452
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.points.vertex_shader,PASS,PASS,742.0,757.0,+1.982
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,723.5,749.5,+3.469
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,747.5,743.5,-0.538
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1401.0,1387.5,-0.973
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1384.0,1374.0,-0.728
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2705.0,2730.5,+0.934
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2724.5,2717.0,-0.276
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,730.5,726.5,-0.551
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,742.0,732.5,-1.297
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,714.5,728.0,+1.854
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,733.5,744.5,+1.478
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2047.5,2056.5,+0.438
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2039.5,2043.5,+0.196
