candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,733.5,722.0,-1.593
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,727.0,716.5,-1.465
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,732.5,723.0,-1.314
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2039.0,2030.5,-0.419
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2037.5,2038.5,+0.049
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,report_query.clear_boundary,PASS,PASS,1548.0,1543.5,-0.292
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,6119,14506,+57.817
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,report_query.dma_range_guard,FAIL,FAIL,12035162,12027525,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,report_query.dma_target_switch,PASS,PASS,1570.5,1557.0,-0.867
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2327.0,2596.0,+10.362
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,report_query.multiple_boundaries,PASS,PASS,1185.5,1225.5,+3.264
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,report_query.single_boundary,PASS,PASS,1473.0,1298.0,-13.482
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,report_query.zero_query,PASS,PASS,1066.0,1177.5,+9.469
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.basic,PASS,PASS,35757.5,35855.0,+0.272
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1588.5,1956.0,+18.788
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2062.0,2277.0,+9.442
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2171.5,1967.0,-10.397
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2244.0,2112.5,-6.225
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2319.0,2155.0,-7.610
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.full_clear_elision_guard,PASS,PASS,2708.5,2520.0,-7.480
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2927.5,2834.0,-3.299
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,46278.5,44337.5,-4.378
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1911.0,1797.0,-6.344
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.surface_download_path,PASS,PASS,32288.0,32071.0,-0.677
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_002,PASS,PASS,1711.0,1639.5,-4.361
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_008,PASS,PASS,1811.5,1617.0,-12.028
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_032,PASS,PASS,1766.0,1635.0,-8.012
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_128,PASS,PASS,1992.0,1842.0,-8.143
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27254.5,26624.0,-2.368
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,26694.5,27015.0,+1.186
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,26973.0,31047.0,+13.122
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27136.0,30212.0,+10.181
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,626.0,1355.5,+53.818
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,118546.5,117863.0,-0.580
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,119600.5,120704.0,+0.914
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,127262.5,124688.0,-2.065
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,126657.0,131313.5,+3.546
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,591.5,575.5,-2.780
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,21302.5,21720.0,+1.922
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,21157.5,21836.0,+3.107
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,35796.0,32708.0,-9.441
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,35810.5,32023.5,-11.826
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,44141.0,38423.0,-14.882
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,44405.5,38943.5,-14.025
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20435.5,21548.5,+5.165
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,20618.5,20509.0,-0.534
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1742.5,1592.0,-9.454
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24821.5,24725.5,-0.388
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,152873.0,152573.0,-0.197
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,604645.0,611915.0,+1.188
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37952.0,37603.0,-0.928
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,89107.0,88126.5,-1.113
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,46640.5,64135.0,+27.278
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,40275.5,39692.0,-1.470
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,53597.0,53343.0,-0.476
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,713496,720376,+0.955
05-candidate-vulkan-off-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,40478.5,39874.5,-1.515
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,108925.0,111712.5,+2.495
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4512513,4433816,-1.775
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,501655.0,506125.0,+0.883
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,790752.5,792930.0,+0.275
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9817.0,9849.5,+0.330
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,40037.5,39465.5,-1.449
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,797547.5,792727.0,-0.608
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,fill_rate.solid,PASS,PASS,1180.5,1193.5,+1.089
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,fill_rate.textured,PASS,PASS,1218.5,1250.5,+2.559
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,24010.0,24181.0,+0.707
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5013.0,5045.0,+0.634
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33845.0,34281.5,+1.273
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,11814.0,12203.5,+3.192
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74456.5,75693.5,+1.634
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,76221.0,75348.0,-1.159
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,83732.0,84317.0,+0.694
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,105231.0,104918.0,-0.298
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2967.5,3011.5,+1.461
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,8620.0,10209.5,+15.569
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66165.5,66408.0,+0.365
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,175762.0,169699.5,-3.572
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,217469.5,217255.5,-0.099
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,123864.5,119718.0,-3.464
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,665856.5,664618.5,-0.186
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1234909.0,1343374.5,+8.074
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1149.0,1186.5,+3.161
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16628.0,16662.0,+0.204
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16607.5,16676.0,+0.411
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16569.0,16589.5,+0.124
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16679.5,16626.0,-0.322
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49625.5,50445.5,+1.626
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49774.0,49798.5,+0.049
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49831.0,49693.5,-0.277
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16429.5,16552.0,+0.740
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16495.0,16679.5,+1.106
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50250.0,49782.5,-0.939
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16512.0,16579.0,+0.404
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49999.0,49864.0,-0.271
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.repeated_display,PASS,PASS,16648.0,16587.0,-0.368
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.repeated_display_boosted,PASS,PASS,49897.0,49955.0,+0.116
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,14677.5,13653.5,-7.500
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2505.0,2629.0,+4.717
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16405.0,19609.0,+16.339
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5784.0,6271.5,+7.773
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,33709.5,32591.5,-3.430
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,38443.0,37437.0,-2.687
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,39074.0,37855.0,-3.220
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,29212.0,26819.5,-8.921
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,4979.0,5071.5,+1.824
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,32075.0,32795.5,+2.197
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,12482.5,11202.5,-11.426
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,66594.0,64755.0,-2.840
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,75729.0,73492.5,-3.043
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,77444.5,76158.5,-1.689
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,43111.5,42252.0,-2.034
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15068.0,15921.5,+5.361
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,83902.0,84130.5,+0.272
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4049.0,4064.5,+0.381
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,142512.5,142221.5,-0.205
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,146386.0,145925.0,-0.316
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,147568.5,146348.5,-0.834
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,high_vertex_count.arrays,PASS,PASS,88.5,91.0,+2.747
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53338.5,54063.5,+1.341
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_buffers,PASS,PASS,237835,238457,+0.261
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_elements,PASS,PASS,4219.5,4259.5,+0.939
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,485.0,489.5,+0.919
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element16,PASS,PASS,587.0,594.0,+1.178
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1022.5,1013.5,-0.888
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,16022,15926,-0.603
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,30962,30940,-0.071
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,31480,31291,-0.604
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,105,138,+23.913
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,PASS,16576.5,16667.0,+0.543
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,28364.0,29389.0,+3.488
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,28050,27311,-2.706
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,24044,24075,+0.129
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,22495.0,21658.0,-3.865
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,20411.5,19741.5,-3.394
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18426,18256,-0.931
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,28767,27592,-4.258
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,18364.5,18046.5,-1.762
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,734.5,743.5,+1.210
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,749.0,737.5,-1.559
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,726.0,728.0,+0.275
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,736.5,729.0,-1.029
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1379.5,1387.5,+0.577
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1367.0,1378.0,+0.798
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.points.fixed_function,PASS,PASS,724.5,731.5,+0.957
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.points.vertex_shader,PASS,PASS,742.5,736.0,-0.883
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,711.5,736.5,+3.394
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,732.0,727.5,-0.619
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1375.5,1401.5,+1.855
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1369.5,1370.0,+0.036
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2708.0,2728.5,+0.751
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2711.0,2729.0,+0.660
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,723.0,728.0,+0.687
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,733.5,710.5,-3.237
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,727.0,717.5,-1.324
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,732.5,713.0,-2.735
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2039.0,2047.5,+0.415
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2037.5,2049.5,+0.586
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,report_query.clear_boundary,PASS,PASS,1548.0,1495.0,-3.545
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,6119,20079,+69.525
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,report_query.dma_range_guard,FAIL,FAIL,12035162,12036875,
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,report_query.dma_target_switch,PASS,PASS,1570.5,1599.5,+1.813
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2327.0,2416.0,+3.684
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,report_query.multiple_boundaries,PASS,PASS,1185.5,1248.5,+5.046
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,report_query.single_boundary,PASS,PASS,1473.0,1291.0,-14.098
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,report_query.zero_query,PASS,PASS,1066.0,1188.0,+10.269
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.basic,PASS,PASS,35757.5,37692.0,+5.132
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1588.5,1948.0,+18.455
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2062.0,1957.0,-5.365
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2171.5,2315.0,+6.199
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2244.0,2099.5,-6.883
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2319.0,2462.5,+5.827
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.full_clear_elision_guard,PASS,PASS,2708.5,2748.5,+1.455
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2927.5,2848.0,-2.791
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,46278.5,45600.5,-1.487
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1911.0,1815.0,-5.289
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.surface_download_path,PASS,PASS,32288.0,32035.5,-0.788
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.surface_list_lookup_002,PASS,PASS,1711.0,1695.0,-0.944
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.surface_list_lookup_008,PASS,PASS,1811.5,1635.5,-10.761
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.surface_list_lookup_032,PASS,PASS,1766.0,1691.5,-4.404
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.surface_list_lookup_128,PASS,PASS,1992.0,1818.5,-9.541
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27254.5,27319.5,+0.238
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,26694.5,26862.5,+0.625
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,26973.0,27402.5,+1.567
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27136.0,27059.5,-0.283
05-candidate-vulkan-off-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,626.0,624.0,-0.321
