cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,4115,4115,0,4,c0c0fdbececda325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.dma_range_guard,leaf,FAIL,1,1,10059988,10059988,0,499,3f648ce11a4da325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.dma_target_switch,leaf,PASS,4,4,1200,1230.5,26.0,779,4c4bd8cd440da325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.fifo_producer_ordering,leaf,PASS,4,4,1027,1024.5,164.5,6,0d907c24a88da325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.multiple_boundaries,leaf,PASS,4,4,519,522.0,137.0,290,0c966fc9ba4da325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.single_boundary,leaf,PASS,4,4,780,709.5,231.0,986,60e674c9fecda325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.zero_query,leaf,PASS,4,4,162,35.0,14.5,5,23875dfeb40da325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.basic,leaf,PASS,10,10,15378,14912.0,245.5,10574,0f44c0df337b52bc
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,581,740.0,219.5,28,76ea18af98322325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.cpu_read_clean_surface,leaf,PASS,100,100,129,61.0,1.0,2087,d3267b427820a325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_002,leaf,PASS,20,20,1360,1151.0,136.5,8454,9f3b0609a42777d5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_008,leaf,PASS,20,20,1345,1323.5,285.5,7831,64cbf95dec8f59e5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_032,leaf,PASS,20,20,1507,1597.0,143.0,10759,a6116feb11a28c25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_064,leaf,PASS,20,20,1750,1726.0,34.5,15662,a6116feb11a28c25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.full_clear_elision_guard,leaf,PASS,100,100,1564,1419.5,114.0,150161,4f05ccd43f43d495
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2306,2079.5,147.0,219976,caf66d4bf5691525
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,27976,27997.5,319.5,266664,caf66d4bf5691525
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.partial_channel_clear_guard,leaf,PASS,100,100,1485,1425.0,193.5,141933,eb2cb498aa73af25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_download_path,leaf,PASS,10,10,13639,13473.0,459.5,42556,2b0e8aac0f8838e8
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_002,leaf,PASS,20,20,1404,1625.0,70.0,8789,dce4c9394e7a3f35
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_008,leaf,PASS,20,20,1385,1557.5,313.0,8535,bf1fe5b8fe78a94d
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_032,leaf,PASS,20,20,1482,1615.0,107.0,10193,c6275b91195a5325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_128,leaf,PASS,20,20,1626,1588.5,177.5,13129,c6275b91195a5325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,14685,13587.5,226.5,40978,c1b304b452852b25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,13368,13410.5,147.5,37041,730005d86af45b25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,15266,14237.5,775.0,40275,0c26236493b4d325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,14810,13610.5,168.0,42104,3ba0d18066aacb25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,821,803.0,29.5,678,3a8651789ea0fa25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,55634,52358.0,1266.0,141296,94cdb4bddb0e4b25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,53615,53757.0,1016.0,88012,196f33989be28325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,60501,56552.0,1245.5,135575,84a8d75f1f9d1b25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,60198,55743.0,1094.0,135439,fb2a6abd1cbfc725
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,1151,986.0,37.0,2481,430711a262877725
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,7e188dabb186cb25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,21569,21567.0,559.0,5384,acf025546cf667b5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,21728,21709.5,195.5,1587,acf025546cf667b5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,81927,82096.5,1340.0,582,acf025546cf667b5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,79435,79572.5,1158.0,667,acf025546cf667b5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,77591,77839.5,975.5,857,acf025546cf667b5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,75283,75536.5,543.5,48,acf025546cf667b5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,21526,21658.5,174.5,3860,acf025546cf667b5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,21719,21668.5,390.5,2437,acf025546cf667b5
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,uniform_thrash.uniform_thrash,leaf,PASS,10,10,1925,1810.0,34.0,7243,09eb5907ef624c25
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,25258,25151.0,443.0,1696,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,142880,142841.0,759.5,347,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,554314,555372.0,3491.0,712,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,33782,33656.0,363.5,1221,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,29251,29205.0,439.0,1593,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,94402,93066.0,7570.5,436,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,110845,111310.0,1205.5,420,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,34607,29762.5,956.5,606,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,655476,655476,0,3,377e6c029807f325
02-candidate-opengl,candidate,opengl,off,off,none,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,23460,23471.0,170.0,2624,fdcd25a37910bb25
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,111454,111081.0,1127.0,969,1508607624bb8506
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4348442,4348442,0,47,386d0f085e98c325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,cpu_floating_point.sse_scalar,leaf,PASS,10,10,510013,510841.5,2740.0,1327,6962077c244da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,cpu_floating_point.x87_scalar,leaf,PASS,10,10,792148,791825.5,1570.5,683,6962077c244da325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,10046,9953.0,44.5,1443,bd1fc9bf0c318325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,40101,40104.5,382.0,976,c0426cf669a02325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,792428,792339.0,993.0,756,fbd507cb0c622325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,fill_rate.solid,leaf,PASS,10,10,1854,1934.5,249.0,6164,08b0f60773aac775
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,fill_rate.textured,leaf,PASS,10,10,1988,1998.5,62.0,8517,99b433323df1684d
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24467,24505.0,309.5,631,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,4933,4889.5,91.0,600,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,32783,32721.0,459.0,2270,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,9469,9417.5,475.5,25003,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,70798,70684.5,317.5,24366,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,71348,71392.0,525.5,24764,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,51626,50044.0,600.0,2699,ea21c900993ea325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,104927,104930.5,538.5,18,151015a16ca46325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,2862,2743.0,38.5,1198,44fcd2c900a5a325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,6388,6571.5,168.5,22981,37f87c4938cd6325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,65615,66345.5,435.0,1400,4f8b2eab497ca325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,109941,99713.0,1651.0,27167,58e80f99c5a56325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,134418,133454.5,1169.0,1612,6b9bae4b9c97a325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,89537,84209.0,733.5,17,2b9db92162606325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,233603,232284.0,6941.5,258,32a69ec6dce52325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,2112296,2115611.0,3376.5,21,1a65246e1a0ea325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,2375,2268.0,197.5,10,e30500792076e325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,17890,16499.5,503.5,46,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16181,16729.5,381.5,49,6e66ea54b4c9b735
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,15337,16520.0,511.0,781,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,16767,16713.5,388.5,12,428c04bbb0a62725
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49265,49363.5,1374.0,44,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,49961,50078.5,414.0,62,8fb8742921f35cd8
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,48727,50018.5,784.0,68,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,15376,16233.0,353.0,52,428c04bbb0a62725
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,17557,16887.5,105.5,386,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,49496,50026.5,768.0,20,3403675459d4d3d5
03-previous-opengl,previous_main,opengl,off,off,none,a08c4d92916554f55f09231f525cda1f93b55129,91ca72bddb6ec21441ffbbf3ef5bdddeda84ab3b7768d1f29081dca07136c4b3,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,15960,16305.5,457.5,431,3403675459d4d3d5
