renderer,test_id,kind,outcome,framebuffer_fnv1a64,guest_total_us,guest_median_us,completion_wait_us,previous_outcome,previous_framebuffer_fnv1a64,comparison
opengl,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,3403675459d4d3d5,130139,16524,10,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,3403675459d4d3d5,399666,50014,22,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor,group,PASS,3403675459d4d3d5,0,0,0,PASS,3403675459d4d3d5,equal
opengl,game_load.repeated_display,leaf,PASS,e758dbbf4edc2325,132980,16650,14,PASS,e758dbbf4edc2325,equal
opengl,game_load.repeated_display_boosted,leaf,PASS,60315b1c33b6a325,401559,50184,520,PASS,60315b1c33b6a325,equal
opengl,game_load.doax_menu_representative.cpu_only,leaf,PASS,c9ffff20249e2325,108929,13576,886,PASS,c9ffff20249e2325,equal
opengl,game_load.doax_menu_representative.pfifo_only,leaf,PASS,db52eb2ea2ee6325,19386,2423,867,PASS,db52eb2ea2ee6325,equal
opengl,game_load.doax_menu_representative.gpu_only,leaf,PASS,fbd6d6be7f982325,128072,16098,2008,PASS,fbd6d6be7f982325,equal
opengl,game_load.doax_menu_representative.streaming_only,leaf,PASS,f94303d175056325,40960,4984,16770,PASS,f94303d175056325,equal
opengl,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,04157941d1aa6325,254253,31767,3170,PASS,04157941d1aa6325,equal
opengl,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,e6d7900d809f6325,281068,35095,13791,PASS,e6d7900d809f6325,equal
opengl,game_load.doax_menu_representative.full_system,leaf,PASS,3ebb8ee340a52325,281677,34911,13008,PASS,3ebb8ee340a52325,equal
opengl,game_load.doax_menu_stress.cpu_only,leaf,PASS,312802588e58a325,215214,26910,515,PASS,312802588e58a325,equal
opengl,game_load.doax_menu_stress.pfifo_only,leaf,PASS,6251472ce3a6e325,37782,4683,1454,PASS,6251472ce3a6e325,equal
opengl,game_load.doax_menu_stress.gpu_only,leaf,PASS,30126b41ecb96325,254923,31736,4528,PASS,30126b41ecb96325,equal
opengl,game_load.doax_menu_stress.streaming_only,leaf,PASS,5b922e3ee1312325,69600,8550,22044,PASS,5b922e3ee1312325,equal
opengl,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,c94959246d55a325,507167,63425,3032,PASS,c94959246d55a325,equal
opengl,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,5dbf320b91a86325,546118,68234,20708,PASS,5dbf320b91a86325,equal
opengl,game_load.doax_menu_stress.full_system,leaf,PASS,545f7965debce325,554952,68284,20196,PASS,545f7965debce325,equal
opengl,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,e086b0a920c42325,337815,42090,1853,PASS,e086b0a920c42325,equal
opengl,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,5bc1b07714da2325,121230,15100,794,PASS,5bc1b07714da2325,equal
opengl,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,f8348ac6eeaaa325,661954,82897,3250,PASS,f8348ac6eeaaa325,equal
opengl,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,f43007e31b972325,30037,3555,13539,PASS,f43007e31b972325,equal
opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,48c0585f003ea325,1112531,139153,2099,PASS,48c0585f003ea325,equal
opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,e0430415b6dbe325,1130557,141754,10502,PASS,e0430415b6dbe325,equal
opengl,game_load.pgr2_ai_backup.full_system,leaf,PASS,cb91c33db5046325,1135964,141401,9627,PASS,cb91c33db5046325,equal
opengl,high_vertex_count.arrays,leaf,PASS,a27c67890c2d9083,21249,68,15502,PASS,a27c67890c2d9083,equal
opengl,high_vertex_count.inline_arrays,leaf,PASS,a27c67890c2d9083,413405,41124,4628,PASS,a27c67890c2d9083,equal
opengl,high_vertex_count.inline_buffers,leaf,PASS,a27c67890c2d9083,1048706,209880,4668,PASS,a27c67890c2d9083,equal
opengl,high_vertex_count.inline_elements,leaf,PASS,a27c67890c2d9083,195607,3947,15385,PASS,a27c67890c2d9083,equal
opengl,pfifo_array_elements.array_element_pgr2,leaf,PASS,bbc8b0702ffd0325,9070,1225,5504,PASS,bbc8b0702ffd0325,equal
opengl,pfifo_array_elements.array_element16,leaf,PASS,9c884de2a5d32325,10556,1345,6471,PASS,9c884de2a5d32325,equal
opengl,pfifo_array_elements.array_element32,leaf,PASS,e079f0cf1a994325,11148,1331,4162,PASS,e079f0cf1a994325,equal
opengl,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,4d1756526f052325,15486,15486,4,PASS,4d1756526f052325,equal
opengl,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,6eb7071be692a325,30311,30311,26,PASS,6eb7071be692a325,equal
opengl,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,847da1930526a325,30871,30871,26,PASS,847da1930526a325,equal
opengl,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,640439ee8ecd2325,432,432,3,PASS,640439ee8ecd2325,equal
opengl,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,FAIL,0a68f0aa371576a5,133596,16631,3062,FAIL,0a68f0aa371576a5,equal
opengl,pipeline_texture_switch.clear_texture_normal,leaf,PASS,22ba4f1405cda325,74527,9414,5185,PASS,22ba4f1405cda325,equal
opengl,pipeline_texture_switch.palette_dma_remap,leaf,PASS,fbf687de65082325,18755,18755,35,PASS,fbf687de65082325,equal
opengl,pipeline_texture_switch.palette_only_update,leaf,PASS,467aab2f95cda325,17992,17992,44,PASS,467aab2f95cda325,equal
opengl,pipeline_texture_switch.sampler_only_identity,leaf,PASS,0b8438c8404da325,163960,20491,1620,PASS,0b8438c8404da325,equal
opengl,pipeline_texture_switch.shader_negative_control,leaf,PASS,f110c8bd6338c325,138108,17268,4530,PASS,f110c8bd6338c325,equal
opengl,pipeline_texture_switch.shared_page_overlap,leaf,PASS,83bb59a8648da325,18444,18444,248,PASS,83bb59a8648da325,equal
opengl,pipeline_texture_switch.texture_dma_remap,leaf,PASS,fbf687de65082325,18873,18873,34,PASS,fbf687de65082325,equal
opengl,pipeline_texture_switch.texture_switch,leaf,PASS,8ae05d31fb00c325,140182,17352,4503,PASS,8ae05d31fb00c325,equal
opengl,primitive_type.line_loop.fixed_function,leaf,PASS,e029a36a3b91c6cc,8187,729,2306,PASS,e029a36a3b91c6cc,equal
opengl,primitive_type.line_loop.vertex_shader,leaf,PASS,e029a36a3b91c6cc,7767,728,2355,PASS,e029a36a3b91c6cc,equal
opengl,primitive_type.line_strip.fixed_function,leaf,PASS,05e55de77521d31a,7656,723,2304,PASS,05e55de77521d31a,equal
opengl,primitive_type.line_strip.vertex_shader,leaf,PASS,05e55de77521d31a,7666,758,2287,PASS,05e55de77521d31a,equal
opengl,primitive_type.lines.fixed_function,leaf,PASS,e1c19d5c7e7898ab,14870,1412,3883,PASS,e1c19d5c7e7898ab,equal
opengl,primitive_type.lines.vertex_shader,leaf,PASS,e1c19d5c7e7898ab,13929,1380,3234,PASS,e1c19d5c7e7898ab,equal
opengl,primitive_type.points.fixed_function,leaf,PASS,5b296619f665c070,7424,706,2370,PASS,5b296619f665c070,equal
opengl,primitive_type.points.vertex_shader,leaf,PASS,5b296619f665c070,7267,714,2151,PASS,5b296619f665c070,equal
opengl,primitive_type.polygon.fixed_function,leaf,PASS,2c4beaa06aba1000,7713,718,2556,PASS,2c4beaa06aba1000,equal
opengl,primitive_type.polygon.vertex_shader,leaf,PASS,2c4beaa06aba1000,7545,727,2425,PASS,2c4beaa06aba1000,equal
opengl,primitive_type.quad_strip.fixed_function,leaf,PASS,f64b4495347cec73,14695,1410,4146,PASS,f64b4495347cec73,equal
opengl,primitive_type.quad_strip.vertex_shader,leaf,PASS,f64b4495347cec73,14378,1400,3325,PASS,f64b4495347cec73,equal
opengl,primitive_type.quads.fixed_function,leaf,PASS,114a1419338256e5,23056,2132,1562,PASS,114a1419338256e5,equal
opengl,primitive_type.quads.vertex_shader,leaf,PASS,114a1419338256e5,23490,2189,2043,PASS,114a1419338256e5,equal
opengl,primitive_type.triangle_fan.fixed_function,leaf,PASS,36644f0fd11db166,7586,712,2478,PASS,36644f0fd11db166,equal
opengl,primitive_type.triangle_fan.vertex_shader,leaf,PASS,36644f0fd11db166,7619,726,2501,PASS,36644f0fd11db166,equal
opengl,primitive_type.triangle_strip.fixed_function,leaf,PASS,d7b289579fdaa1ab,7140,702,2058,PASS,d7b289579fdaa1ab,equal
opengl,primitive_type.triangle_strip.vertex_shader,leaf,PASS,d7b289579fdaa1ab,7680,729,2575,PASS,d7b289579fdaa1ab,equal
opengl,primitive_type.triangles.fixed_function,leaf,PASS,72f05baf369ceb60,17974,1874,2144,PASS,72f05baf369ceb60,equal
opengl,primitive_type.triangles.vertex_shader,leaf,PASS,72f05baf369ceb60,18248,1879,2508,PASS,72f05baf369ceb60,equal
opengl,report_query.clear_boundary,leaf,PASS,b5eb7c4b9c8da325,2922,648,538,PASS,b5eb7c4b9c8da325,equal
opengl,report_query.dma_descriptor_rewrite,leaf,PASS,c0c0fdbececda325,6259,6259,4,PASS,c0c0fdbececda325,equal
opengl,report_query.dma_range_guard,leaf,FAIL,3f648ce11a4da325,10058216,10058216,10,FAIL,3f648ce11a4da325,equal
opengl,report_query.dma_target_switch,leaf,PASS,4c4bd8cd440da325,5228,1280,1596,PASS,4c4bd8cd440da325,equal
opengl,report_query.fifo_producer_ordering,leaf,PASS,0d907c24a88da325,6043,1496,679,PASS,0d907c24a88da325,equal
opengl,report_query.multiple_boundaries,leaf,PASS,0c966fc9ba4da325,1913,464,255,PASS,0c966fc9ba4da325,equal
opengl,report_query.single_boundary,leaf,PASS,60e674c9fecda325,1983,489,7,PASS,60e674c9fecda325,equal
opengl,report_query.zero_query,leaf,PASS,23875dfeb40da325,700,48,284,PASS,23875dfeb40da325,equal
opengl,surface.basic,leaf,PASS,0f44c0df337b52bc,143600,14194,7651,PASS,0f44c0df337b52bc,equal
opengl,surface.cpu_read_after_gpu_write,leaf,PASS,76ea18af98322325,16942,608,34,PASS,76ea18af98322325,equal
opengl,surface.cpu_read_clean_surface,leaf,PASS,d3267b427820a325,13609,61,2835,PASS,d3267b427820a325,equal
opengl,surface.framebuffer_working_set_002,leaf,PASS,9f3b0609a42777d5,28798,1665,10718,PASS,9f3b0609a42777d5,equal
opengl,surface.framebuffer_working_set_008,leaf,PASS,64cbf95dec8f59e5,28779,1559,10374,PASS,64cbf95dec8f59e5,equal
opengl,surface.framebuffer_working_set_032,leaf,PASS,a6116feb11a28c25,29846,1546,11030,PASS,a6116feb11a28c25,equal
opengl,surface.framebuffer_working_set_064,leaf,PASS,a6116feb11a28c25,31633,1681,13355,PASS,a6116feb11a28c25,equal
opengl,surface.full_clear_elision_guard,leaf,PASS,4f05ccd43f43d495,154362,1430,147929,PASS,4f05ccd43f43d495,equal
opengl,surface.overlapping_surface_churn_representative,leaf,PASS,caf66d4bf5691525,233318,2027,223453,PASS,caf66d4bf5691525,equal
opengl,surface.overlapping_surface_churn_stress,leaf,PASS,caf66d4bf5691525,284566,27940,272403,PASS,caf66d4bf5691525,equal
opengl,surface.partial_channel_clear_guard,leaf,PASS,eb2cb498aa73af25,146889,1431,141227,PASS,eb2cb498aa73af25,equal
opengl,surface.surface_download_path,leaf,PASS,2b0e8aac0f8838e8,132856,13210,41444,PASS,2b0e8aac0f8838e8,equal
opengl,surface.surface_list_lookup_002,leaf,PASS,dce4c9394e7a3f35,28983,1457,10582,PASS,dce4c9394e7a3f35,equal
opengl,surface.surface_list_lookup_008,leaf,PASS,bf1fe5b8fe78a94d,28010,1508,9174,PASS,bf1fe5b8fe78a94d,equal
opengl,surface.surface_list_lookup_032,leaf,PASS,c6275b91195a5325,28995,1641,10384,PASS,c6275b91195a5325,equal
opengl,surface.surface_list_lookup_128,leaf,PASS,c6275b91195a5325,30987,1543,12445,PASS,c6275b91195a5325,equal
opengl,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,c1b304b452852b25,59152,13990,42352,PASS,c1b304b452852b25,equal
opengl,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,730005d86af45b25,53723,13370,37511,PASS,730005d86af45b25,equal
opengl,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,0c26236493b4d325,76213,16660,56175,PASS,0c26236493b4d325,equal
opengl,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,3ba0d18066aacb25,59686,14190,43316,PASS,3ba0d18066aacb25,equal
opengl,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,3a8651789ea0fa25,3260,817,872,PASS,3a8651789ea0fa25,equal
opengl,surface.vulkan_memory_pressure.representative,group,PASS,7e188dabb186cb25,0,0,0,PASS,7e188dabb186cb25,equal
opengl,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,94cdb4bddb0e4b25,228522,53632,148898,PASS,94cdb4bddb0e4b25,equal
opengl,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,196f33989be28325,216584,54193,91060,PASS,196f33989be28325,equal
opengl,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,84a8d75f1f9d1b25,246838,58378,136590,PASS,84a8d75f1f9d1b25,equal
opengl,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,fb2a6abd1cbfc725,248846,56411,145681,PASS,fb2a6abd1cbfc725,equal
opengl,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,430711a262877725,3312,872,1201,PASS,430711a262877725,equal
opengl,surface.vulkan_memory_pressure.stress,group,PASS,7e188dabb186cb25,0,0,0,PASS,7e188dabb186cb25,equal
opengl,tiny_draw.arrays.fixed_function,leaf,PASS,acf025546cf667b5,207475,20742,3606,PASS,acf025546cf667b5,equal
opengl,tiny_draw.arrays.vertex_shader,leaf,PASS,acf025546cf667b5,206374,20532,1971,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_arrays.fixed_function,leaf,PASS,acf025546cf667b5,785332,78865,686,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,acf025546cf667b5,764045,75798,103,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_buffers.fixed_function,leaf,PASS,acf025546cf667b5,754286,75561,499,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,acf025546cf667b5,748148,74369,78,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_elements.fixed_function,leaf,PASS,acf025546cf667b5,209261,20913,2390,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_elements.vertex_shader,leaf,PASS,acf025546cf667b5,209307,21040,2077,PASS,acf025546cf667b5,equal
opengl,uniform_thrash.uniform_thrash,leaf,PASS,09eb5907ef624c25,20238,1936,7371,PASS,09eb5907ef624c25,equal
opengl,vertex_buffer_allocation.mixed.arrays,leaf,PASS,377e6c029807f325,246348,24287,828,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,377e6c029807f325,1230564,122747,28,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,377e6c029807f325,5315231,532119,344,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,377e6c029807f325,327355,32608,1500,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.tiny.arrays,leaf,PASS,377e6c029807f325,291468,28913,1228,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,377e6c029807f325,914846,90597,20,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,377e6c029807f325,1078891,107770,409,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,377e6c029807f325,290812,28825,620,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,377e6c029807f325,598297,598297,2,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,fdcd25a37910bb25,224981,22453,1603,PASS,fdcd25a37910bb25,equal
opengl,vertex_buffer_allocation.ordered_same_page_overwrite,leaf,PASS,bbc8caeedc9dff25,16395,16395,2,,,new
