renderer,test_id,kind,outcome,framebuffer_fnv1a64,guest_total_us,guest_median_us,completion_wait_us,prior_outcome,prior_framebuffer_fnv1a64,hash_comparison
opengl,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,428c04bbb0a62725,135528,16728.0,17,PASS,428c04bbb0a62725,equal
opengl,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,3403675459d4d3d5,142232,16676.0,43,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,3403675459d4d3d5,398629,49755.0,18,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,3403675459d4d3d5,126992,16696.0,12,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,3403675459d4d3d5,398686,49905.0,376,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor,group,PASS,3403675459d4d3d5,0,,0,PASS,3403675459d4d3d5,equal
opengl,game_load.repeated_display,leaf,PASS,e758dbbf4edc2325,133448,16647.0,16,PASS,e758dbbf4edc2325,equal
opengl,game_load.repeated_display_boosted,leaf,PASS,60315b1c33b6a325,399812,49991.0,670,PASS,60315b1c33b6a325,equal
opengl,game_load.doax_menu_representative.cpu_only,leaf,PASS,c9ffff20249e2325,110300,13804.0,1405,PASS,c9ffff20249e2325,equal
opengl,game_load.doax_menu_representative.pfifo_only,leaf,PASS,db52eb2ea2ee6325,20394,2570.5,1339,PASS,db52eb2ea2ee6325,equal
opengl,game_load.doax_menu_representative.gpu_only,leaf,PASS,fbd6d6be7f982325,134965,16900.0,3005,PASS,fbd6d6be7f982325,equal
opengl,game_load.doax_menu_representative.streaming_only,leaf,PASS,f94303d175056325,40327,4876.5,16921,PASS,f94303d175056325,equal
opengl,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,04157941d1aa6325,264969,33110.5,2320,PASS,04157941d1aa6325,equal
opengl,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,e6d7900d809f6325,283734,35464.0,11343,PASS,e6d7900d809f6325,equal
opengl,game_load.doax_menu_representative.full_system,leaf,PASS,3ebb8ee340a52325,294651,36865.0,15381,PASS,3ebb8ee340a52325,equal
opengl,game_load.doax_menu_stress.cpu_only,leaf,PASS,312802588e58a325,215889,26943.5,1051,PASS,312802588e58a325,equal
opengl,game_load.doax_menu_stress.pfifo_only,leaf,PASS,6251472ce3a6e325,38107,4744.5,203,PASS,6251472ce3a6e325,equal
opengl,game_load.doax_menu_stress.gpu_only,leaf,PASS,30126b41ecb96325,270062,33688.5,2170,PASS,30126b41ecb96325,equal
opengl,game_load.doax_menu_stress.streaming_only,leaf,PASS,5b922e3ee1312325,68945,8510.5,21814,PASS,5b922e3ee1312325,equal
opengl,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,c94959246d55a325,524895,65715.5,2746,PASS,c94959246d55a325,equal
opengl,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,5dbf320b91a86325,562730,70358.0,19680,PASS,5dbf320b91a86325,equal
opengl,game_load.doax_menu_stress.full_system,leaf,PASS,545f7965debce325,578161,71493.5,22071,PASS,545f7965debce325,equal
opengl,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,e086b0a920c42325,337254,42087.5,402,PASS,e086b0a920c42325,equal
opengl,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,5bc1b07714da2325,125097,15554.5,1210,PASS,5bc1b07714da2325,equal
opengl,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,f8348ac6eeaaa325,694498,86650.5,2351,PASS,f8348ac6eeaaa325,equal
opengl,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,f43007e31b972325,29128,3521.5,12310,PASS,f43007e31b972325,equal
opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,48c0585f003ea325,1155355,144326.0,2114,PASS,48c0585f003ea325,equal
opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,e0430415b6dbe325,1175890,146859.0,8622,PASS,e0430415b6dbe325,equal
opengl,game_load.pgr2_ai_backup.full_system,leaf,PASS,cb91c33db5046325,1179131,147222.5,9768,PASS,cb91c33db5046325,equal
opengl,high_vertex_count.arrays,leaf,PASS,a27c67890c2d9083,23752,93.0,17638,PASS,a27c67890c2d9083,equal
opengl,high_vertex_count.inline_arrays,leaf,PASS,a27c67890c2d9083,494456,49307.5,4358,PASS,a27c67890c2d9083,equal
opengl,high_vertex_count.inline_buffers,leaf,PASS,a27c67890c2d9083,1117316,223271,4106,PASS,a27c67890c2d9083,equal
opengl,high_vertex_count.inline_elements,leaf,PASS,a27c67890c2d9083,205567,4114.5,18754,PASS,a27c67890c2d9083,equal
opengl,pfifo_array_elements.array_element_pgr2,leaf,PASS,bbc8b0702ffd0325,10352,1264.5,6998,PASS,bbc8b0702ffd0325,equal
opengl,pfifo_array_elements.array_element16,leaf,PASS,9c884de2a5d32325,10577,1370.5,6766,PASS,9c884de2a5d32325,equal
opengl,pfifo_array_elements.array_element32,leaf,PASS,e079f0cf1a994325,11226,1369.5,4803,PASS,e079f0cf1a994325,equal
opengl,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,4d1756526f052325,14943,14943,5,PASS,4d1756526f052325,equal
opengl,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,6eb7071be692a325,29052,29052,3,PASS,6eb7071be692a325,equal
opengl,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,847da1930526a325,29675,29675,27,PASS,847da1930526a325,equal
opengl,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,640439ee8ecd2325,445,445,15,PASS,640439ee8ecd2325,equal
opengl,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,FAIL,0a68f0aa371576a5,133815,16692.5,4132,FAIL,0a68f0aa371576a5,equal
opengl,pipeline_texture_switch.clear_texture_normal,leaf,PASS,22ba4f1405cda325,78420,9850.0,6607,PASS,22ba4f1405cda325,equal
opengl,pipeline_texture_switch.palette_dma_remap,leaf,PASS,fbf687de65082325,12070,12070,32,PASS,fbf687de65082325,equal
opengl,pipeline_texture_switch.palette_only_update,leaf,PASS,467aab2f95cda325,19152,19152,502,PASS,467aab2f95cda325,equal
opengl,pipeline_texture_switch.sampler_only_identity,leaf,PASS,0b8438c8404da325,174530,21705.5,3963,PASS,0b8438c8404da325,equal
opengl,pipeline_texture_switch.shader_negative_control,leaf,PASS,f110c8bd6338c325,141022,17598.0,2997,PASS,f110c8bd6338c325,equal
opengl,pipeline_texture_switch.shared_page_overlap,leaf,PASS,83bb59a8648da325,18654,18654,105,PASS,83bb59a8648da325,equal
opengl,pipeline_texture_switch.texture_dma_remap,leaf,PASS,fbf687de65082325,18941,18941,28,PASS,fbf687de65082325,equal
opengl,pipeline_texture_switch.texture_switch,leaf,PASS,8ae05d31fb00c325,141024,17530.0,2897,PASS,8ae05d31fb00c325,equal
opengl,primitive_type.line_loop.fixed_function,leaf,PASS,e029a36a3b91c6cc,9284,706.5,2439,PASS,e029a36a3b91c6cc,equal
opengl,primitive_type.line_loop.vertex_shader,leaf,PASS,e029a36a3b91c6cc,8079,749.5,1347,PASS,e029a36a3b91c6cc,equal
opengl,primitive_type.line_strip.fixed_function,leaf,PASS,05e55de77521d31a,8319,749.0,2318,PASS,05e55de77521d31a,equal
opengl,primitive_type.line_strip.vertex_shader,leaf,PASS,05e55de77521d31a,8278,768.0,2196,PASS,05e55de77521d31a,equal
opengl,primitive_type.lines.fixed_function,leaf,PASS,e1c19d5c7e7898ab,15538,1418.5,3104,PASS,e1c19d5c7e7898ab,equal
opengl,primitive_type.lines.vertex_shader,leaf,PASS,e1c19d5c7e7898ab,14764,1389.0,2678,PASS,e1c19d5c7e7898ab,equal
opengl,primitive_type.points.fixed_function,leaf,PASS,5b296619f665c070,8403,716.0,2426,PASS,5b296619f665c070,equal
opengl,primitive_type.points.vertex_shader,leaf,PASS,5b296619f665c070,8561,758.5,2502,PASS,5b296619f665c070,equal
opengl,primitive_type.polygon.fixed_function,leaf,PASS,2c4beaa06aba1000,8387,720.0,2413,PASS,2c4beaa06aba1000,equal
opengl,primitive_type.polygon.vertex_shader,leaf,PASS,2c4beaa06aba1000,8235,738.0,2208,PASS,2c4beaa06aba1000,equal
opengl,primitive_type.quad_strip.fixed_function,leaf,PASS,f64b4495347cec73,14805,1405.5,2702,PASS,f64b4495347cec73,equal
opengl,primitive_type.quad_strip.vertex_shader,leaf,PASS,f64b4495347cec73,15352,1421.0,2590,PASS,f64b4495347cec73,equal
opengl,primitive_type.quads.fixed_function,leaf,PASS,114a1419338256e5,27087,2721.0,2627,PASS,114a1419338256e5,equal
opengl,primitive_type.quads.vertex_shader,leaf,PASS,114a1419338256e5,27070,2725.5,2497,PASS,114a1419338256e5,equal
opengl,primitive_type.triangle_fan.fixed_function,leaf,PASS,36644f0fd11db166,7959,750.5,1856,PASS,36644f0fd11db166,equal
opengl,primitive_type.triangle_fan.vertex_shader,leaf,PASS,36644f0fd11db166,8104,736.0,2071,PASS,36644f0fd11db166,equal
opengl,primitive_type.triangle_strip.fixed_function,leaf,PASS,d7b289579fdaa1ab,8107,739.5,1745,PASS,d7b289579fdaa1ab,equal
opengl,primitive_type.triangle_strip.vertex_shader,leaf,PASS,d7b289579fdaa1ab,8217,745.0,2179,PASS,d7b289579fdaa1ab,equal
opengl,primitive_type.triangles.fixed_function,leaf,PASS,72f05baf369ceb60,20360,2052.5,2291,PASS,72f05baf369ceb60,equal
opengl,primitive_type.triangles.vertex_shader,leaf,PASS,72f05baf369ceb60,20669,2045.0,2567,PASS,72f05baf369ceb60,equal
opengl,report_query.clear_boundary,leaf,PASS,b5eb7c4b9c8da325,3689,843.0,1015,PASS,b5eb7c4b9c8da325,equal
opengl,report_query.dma_descriptor_rewrite,leaf,PASS,c0c0fdbececda325,2114,2114,4,PASS,c0c0fdbececda325,equal
opengl,report_query.dma_range_guard,leaf,FAIL,3f648ce11a4da325,10029096,10029096,12,FAIL,3f648ce11a4da325,equal
opengl,report_query.dma_target_switch,leaf,PASS,4c4bd8cd440da325,5160,1312.5,589,PASS,4c4bd8cd440da325,equal
opengl,report_query.fifo_producer_ordering,leaf,PASS,0d907c24a88da325,4056,1020.0,8,PASS,0d907c24a88da325,equal
opengl,report_query.multiple_boundaries,leaf,PASS,0c966fc9ba4da325,2009,490.5,287,PASS,0c966fc9ba4da325,equal
opengl,report_query.single_boundary,leaf,PASS,60e674c9fecda325,2557,677.5,524,PASS,60e674c9fecda325,equal
opengl,report_query.zero_query,leaf,PASS,23875dfeb40da325,640,30.0,4,PASS,23875dfeb40da325,equal
opengl,surface.basic,leaf,PASS,0f44c0df337b52bc,149212,14749.0,8501,PASS,0f44c0df337b52bc,equal
opengl,surface.cpu_read_after_gpu_write,leaf,PASS,76ea18af98322325,10840,613.5,28,PASS,76ea18af98322325,equal
opengl,surface.cpu_read_clean_surface,leaf,PASS,d3267b427820a325,13677,65.0,3807,PASS,d3267b427820a325,equal
opengl,surface.framebuffer_working_set_002,leaf,PASS,9f3b0609a42777d5,28160,1345.0,9108,PASS,9f3b0609a42777d5,equal
opengl,surface.framebuffer_working_set_008,leaf,PASS,64cbf95dec8f59e5,29239,1654.0,10222,PASS,64cbf95dec8f59e5,equal
opengl,surface.framebuffer_working_set_032,leaf,PASS,a6116feb11a28c25,30532,1689.0,10292,PASS,a6116feb11a28c25,equal
opengl,surface.framebuffer_working_set_064,leaf,PASS,a6116feb11a28c25,34221,1697.5,15021,PASS,a6116feb11a28c25,equal
opengl,surface.full_clear_elision_guard,leaf,PASS,4f05ccd43f43d495,152526,1422.5,146012,PASS,4f05ccd43f43d495,equal
opengl,surface.overlapping_surface_churn_representative,leaf,PASS,caf66d4bf5691525,228655,2075.5,218661,PASS,caf66d4bf5691525,equal
opengl,surface.overlapping_surface_churn_stress,leaf,PASS,caf66d4bf5691525,279678,27553.0,267016,PASS,caf66d4bf5691525,equal
opengl,surface.partial_channel_clear_guard,leaf,PASS,eb2cb498aa73af25,149502,1440.0,143284,PASS,eb2cb498aa73af25,equal
opengl,surface.surface_download_path,leaf,PASS,2b0e8aac0f8838e8,134497,13489.0,39446,PASS,2b0e8aac0f8838e8,equal
opengl,surface.surface_list_lookup_002,leaf,PASS,dce4c9394e7a3f35,29003,1444.0,9897,PASS,dce4c9394e7a3f35,equal
opengl,surface.surface_list_lookup_008,leaf,PASS,bf1fe5b8fe78a94d,28181,1371.0,8698,PASS,bf1fe5b8fe78a94d,equal
opengl,surface.surface_list_lookup_032,leaf,PASS,c6275b91195a5325,30384,1626.5,11489,PASS,c6275b91195a5325,equal
opengl,surface.surface_list_lookup_128,leaf,PASS,c6275b91195a5325,33897,1727.5,14756,PASS,c6275b91195a5325,equal
opengl,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,c1b304b452852b25,59704,13947.5,42321,PASS,c1b304b452852b25,equal
opengl,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,730005d86af45b25,54249,13618.0,36739,PASS,730005d86af45b25,equal
opengl,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,0c26236493b4d325,59743,14069.0,38945,PASS,0c26236493b4d325,equal
opengl,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,3ba0d18066aacb25,60425,14066.0,43088,PASS,3ba0d18066aacb25,equal
opengl,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,3a8651789ea0fa25,3282,825.0,880,PASS,3a8651789ea0fa25,equal
opengl,surface.vulkan_memory_pressure.representative,group,PASS,7e188dabb186cb25,0,,0,PASS,7e188dabb186cb25,equal
opengl,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,94cdb4bddb0e4b25,232581,55072.5,149919,PASS,94cdb4bddb0e4b25,equal
opengl,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,196f33989be28325,220705,54923.5,90177,PASS,196f33989be28325,equal
opengl,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,84a8d75f1f9d1b25,248188,57722.5,139722,PASS,84a8d75f1f9d1b25,equal
opengl,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,fb2a6abd1cbfc725,247985,58759.0,139976,PASS,fb2a6abd1cbfc725,equal
opengl,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,430711a262877725,3869,953.5,1686,PASS,430711a262877725,equal
opengl,surface.vulkan_memory_pressure.stress,group,PASS,7e188dabb186cb25,0,,0,PASS,7e188dabb186cb25,equal
opengl,tiny_draw.arrays.fixed_function,leaf,PASS,acf025546cf667b5,219155,21836.5,4252,PASS,acf025546cf667b5,equal
opengl,tiny_draw.arrays.vertex_shader,leaf,PASS,acf025546cf667b5,219158,21933.5,2252,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_arrays.fixed_function,leaf,PASS,acf025546cf667b5,827245,82720.0,591,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,acf025546cf667b5,811362,81126.0,159,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_buffers.fixed_function,leaf,PASS,acf025546cf667b5,783476,78203.5,468,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,acf025546cf667b5,767241,76699.0,561,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_elements.fixed_function,leaf,PASS,acf025546cf667b5,216430,21569.5,1772,PASS,acf025546cf667b5,equal
opengl,tiny_draw.inline_elements.vertex_shader,leaf,PASS,acf025546cf667b5,219034,21870.0,2352,PASS,acf025546cf667b5,equal
opengl,uniform_thrash.uniform_thrash,leaf,PASS,09eb5907ef624c25,19866,1859.5,7341,PASS,09eb5907ef624c25,equal
opengl,vertex_buffer_allocation.mixed.arrays,leaf,PASS,377e6c029807f325,252878,25187.5,1934,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,377e6c029807f325,1413882,141092.5,66,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,377e6c029807f325,5619340,563967.0,32,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,377e6c029807f325,337278,33714.5,809,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.tiny.arrays,leaf,PASS,377e6c029807f325,295226,29330.5,696,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,377e6c029807f325,1003037,103385.5,45,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,377e6c029807f325,1116964,111279.0,382,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,377e6c029807f325,293214,28928.5,835,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,377e6c029807f325,654716,654716,962,PASS,377e6c029807f325,equal
opengl,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,fdcd25a37910bb25,237233,23547.5,2319,PASS,fdcd25a37910bb25,equal
